Linear,A,B,C,D,E
2096,6.43387998,9.248557402,2.195514561,4.261778053,7.03552475
2097,8.001838994,8.174028695,9.249088331,7.409773006,3.493958263
2098,6.277370405,2.16801307,4.169634347,2.092187721,9.488882744
2099,2.430700302,4.020940577,1.770674654,1.909046276,0.856751223
2100,6.267027683,0.592145506,7.574283129,9.147877539,3.41857843
2101,5.972033156,3.450893972,3.342973771,3.458679755,9.80714147
2102,8.049643167,7.658809898,9.28528011,2.849232558,4.426221695
2103,2.036541077,2.983186821,9.99104085,4.125456251,8.219109082
2104,1.983568798,2.742436843,5.585504454,7.352514049,1.153746876
2105,3.061343076,7.563622416,4.449015514,5.894637588,3.349018778
2106,2.826691065,3.046215031,8.991085482,3.563789446,2.089418954
2107,2.296817879,9.161658415,8.760560846,9.581338856,0.442177731
2108,4.740768638,1.202065707,7.600577306,7.382987828,0.436728899
2109,1.227788606,0.225169508,3.503009803,5.172543036,1.658427297
2110,9.527750556,4.151477131,3.77017323,8.984559787,9.474942535
2111,5.523901692,2.351784845,8.992228749,4.791814344,2.521942483
2112,0.110390976,6.263040545,1.434459078,9.935877424,2.36544962
2113,3.193985059,0.240529716,4.355612904,8.5876021,0.953491671
2114,6.354974608,4.318895809,7.989009842,2.178930131,1.386089164
2115,4.894952533,5.442098387,8.961527075,3.270676949,3.431589544
2116,3.754185873,1.972725796,6.253310267,5.873401031,4.784793299
2117,3.568258452,5.979524167,7.020115167,6.664325365,2.452683993
2118,9.922762073,3.559584373,0.791398757,4.440467235,1.941981498
2119,4.313560577,5.591694327,8.14325775,7.047633865,6.925461434
2120,7.070011849,6.699639494,9.272745163,9.743519497,3.21824684
2121,8.515489074,2.731467469,7.855282091,8.838684782,6.836515935
2122,3.536269458,1.815612989,3.248433812,4.981736391,7.746364187
2123,9.155946652,2.665342657,8.443501337,5.739903491,3.705451554
2124,3.352985227,1.78118463,5.127525269,9.538935301,3.996857084
2125,5.246695611,9.910862077,6.68972704,1.922527161,3.252515041
2126,5.063486954,0.618648753,7.862669577,1.391181272,4.904542116
2127,9.621390952,3.793812578,1.14660139,2.885524238,0.846810562
2128,8.639797019,3.55979013,2.812141258,0.152561243,0.417234803
2129,9.776274007,4.900292433,7.885255556,3.208089773,8.762927176
2130,2.821070029,7.842020674,8.598306478,6.08119315,5.511198737
2131,7.596069309,3.109957093,5.001882331,5.599640199,6.179667987
2132,2.632568515,6.568652018,2.844738006,0.285228814,3.345455189
2133,7.828679587,7.575498646,1.08547167,2.530540782,4.554294256
2134,9.837154495,2.807563247,5.191923606,1.995007511,5.082033424
2135,2.763528449,2.726163981,5.769731096,6.642364074,6.770843878
2136,8.570999325,7.897637144,4.80766288,8.17041068,3.716559866
2137,2.447712911,1.101764228,2.539755433,5.051381603,1.731989667
2138,1.983787022,4.885614983,3.73801792,3.187266427,4.256847068
2139,8.608325258,4.4756294,7.269605781,6.911641465,1.344095361
2140,2.473810578,7.40695846,5.852304168,7.592502666,8.081948773
2141,4.932168718,0.942250606,5.956470197,0.60707545,4.201261149
2142,2.699015997,9.149380256,8.17676239,6.096702613,7.82963183
2143,6.927470213,6.7982334,7.563494732,3.195036189,0.563684657
2144,8.060282806,2.150712503,4.260760746,7.044552845,6.666756234
2145,6.326248275,2.197580615,4.552490582,2.123278167,4.82814671
2146,9.342112127,0.996464758,8.393655166,6.20065477,8.743769436
2147,4.672904109,4.704527103,5.273950335,7.579511274,0.493492196
2148,8.700123341,6.024597978,9.690012216,7.723242358,2.076469752
2149,5.122704281,2.192011021,9.85350314,3.367606404,5.375760229
2150,7.454480242,2.563730601,0.511503831,5.592395983,5.034222223
2151,3.209721955,4.792586772,0.107962094,2.408990722,0.811148358
2152,8.401297851,1.259468334,1.351780685,7.951373492,2.552338845
2153,8.633065086,7.445480949,4.181672993,0.323732826,1.493350511
2154,8.308641493,1.281368219,6.430550026,6.545074073,1.285736524
2155,9.331670775,8.451947364,8.688327628,0.178903692,9.126433669
2156,2.818332167,0.953481086,6.251011232,3.29457973,8.180799278
2157,5.742975552,3.876167266,9.951994291,0.64920294,7.935347159
2158,5.15771949,6.076377594,8.217623327,7.391969332,8.644082344
2159,5.645972873,1.212853217,3.544714782,4.757146752,2.05152031
2160,0.094235058,7.595775477,0.224230532,4.281324311,8.999325588
2161,4.489870067,7.127202438,8.368412309,8.290552491,3.629279781
2162,5.270003988,8.82243268,7.224615507,5.062159542,7.582127206
2163,6.184557592,0.653380008,8.95833118,1.883784664,2.762454749
2164,2.181356491,5.215370486,2.266810168,4.455930877,3.810413171
2165,4.181027168,3.981082409,0.323610505,0.292040894,0.24688949
2166,6.814947393,1.711619737,1.930708407,3.600532957,2.947441783
2167,8.93902437,2.271608823,1.583516502,3.828836639,5.117902267
2168,5.031433466,5.821340708,3.500367619,9.223658551,7.663896308
2169,9.238906493,7.413941103,4.428843849,7.788714392,5.077311293
2170,6.387475248,3.507683116,1.069154037,2.275066052,5.536966511
2171,0.661375289,7.479983266,3.02892542,9.189823097,5.365905818
2172,0.674312682,4.538116903,0.959371323,4.099030311,8.689954513
2173,6.156543024,5.522308025,6.700385694,6.601173035,2.233646194
2174,8.752544686,0.854632025,5.454382976,9.608481043,7.005589393
2175,4.006695386,1.868652554,4.150004449,9.306967409,5.8401906
2176,8.625157179,9.781920293,0.352467583,3.697399857,4.277261999
2177,9.103364988,6.260820761,9.633965769,7.291084371,7.852878074
2178,5.228836131,4.512909405,3.396532864,9.462523928,3.560765729
2179,2.393491266,8.590993912,4.264482029,3.591279811,2.072298139
2180,4.15329017,1.576030335,0.307185564,8.982694281,1.153800353
2181,3.586532772,5.451620555,2.478735836,5.777913733,7.004041397
2182,8.803833183,4.558955937,5.61952701,1.488035366,6.108604322
2183,4.716313019,1.023427084,3.190665398,7.638143823,6.323753654
2184,7.697902709,3.215771457,4.204744667,6.910646268,1.57026905
2185,3.725606502,1.294723951,7.597194402,4.159493728,2.501172379
2186,6.127208921,7.432087651,2.646091712,9.379972519,2.823380026
2187,0.528502871,2.539967276,7.13188608,4.366459824,5.115199692
2188,8.489447794,6.980050916,3.19331377,3.647803169,7.188193637
2189,7.362980838,3.948075156,6.159381906,3.402965015,2.632686138
2190,7.723831703,7.864427296,8.65374809,0.573257931,2.079411862
2191,4.017167596,4.716228992,0.19819579,8.594124966,5.014562133
2192,0.127979314,8.998113336,2.584339521,2.911701559,7.934280225
2193,4.679359201,8.099979908,2.015946497,0.723813119,0.681909001
2194,9.141565628,1.429298712,9.255919087,4.494627555,3.850484622
2195,7.722738255,7.125676756,3.38469445,3.197466841,4.435119078
2196,9.417730998,3.649398323,2.854201157,3.222834641,3.572280723
2197,5.482252015,3.310304905,2.617745764,0.994417312,8.285687325
2198,5.84849291,0.162143748,4.527019371,1.970507899,4.471346785
2199,5.210041454,9.930390883,8.482135965,5.170583709,2.415873194
2200,8.403907379,6.887638488,5.610860384,6.373096457,2.29357548
2201,7.318056265,2.743844354,9.408668011,4.641807432,9.304062456
2202,7.310651807,0.024663268,4.331220795,9.032693863,2.199701477
2203,5.381473113,3.560713746,1.88297032,4.764786569,7.082159798
2204,6.004651013,3.790870461,2.252071518,9.707644835,0.893194824
2205,4.179638937,0.347274721,2.698300525,2.122726556,9.410779774
2206,5.381429497,3.132360665,5.027363179,5.84704776,5.969325627
2207,6.860254657,6.674256257,9.983966778,4.651001237,9.596422207
2208,8.575764968,4.701021954,0.8498777,8.762158513,5.272022813
2209,8.649313481,7.020962668,4.987631403,5.641276917,5.093869069
2210,9.001395536,4.818828439,7.827367075,4.685313045,6.572687344
2211,2.475672224,5.690186265,5.432576346,5.445562754,2.985075126
2212,8.536081941,4.974010004,1.865520762,3.392673531,1.560016979
2213,3.040017193,8.122126475,9.51738198,2.321696836,3.497892175
2214,4.912315849,5.967220609,6.186871282,3.376129564,9.081717735
2215,3.663148915,7.898763942,5.87394422,0.119453506,5.266153419
2216,1.005994194,1.982249253,9.783185158,2.774706979,2.510514542
2217,7.876585297,8.057470257,4.528662078,8.103539708,6.97674644
2218,0.740054133,0.184912705,8.140945395,4.337993654,5.548944905
2219,8.301177517,7.977668363,0.794259443,2.535262698,0.928222563
2220,8.187063233,7.261277886,5.123383995,8.867487079,9.703876791
2221,3.887237865,8.676341747,2.465565555,6.432585914,6.539527553
2222,6.813365219,6.173087264,8.003288449,2.409123588,2.116030313
2223,3.646973542,9.040428958,8.166061864,1.006835607,0.245769493
2224,5.815457259,5.7190117,8.527175656,7.505388222,2.530994837
2225,9.013562614,4.311706657,7.384346016,3.775489799,1.19858846
2226,3.450535298,9.820435836,8.613616601,6.441906002,8.072116466
2227,8.369083829,4.885552778,3.127104339,3.404983759,2.458763043
2228,9.625111772,0.335987052,1.84210439,3.420479932,4.6466821
2229,7.178173831,8.958460847,3.157246693,9.433038457,3.98396014
2230,8.585807435,3.328088341,7.268866944,9.655525813,9.032275623
2231,8.092164396,5.259807239,8.680160962,9.974076938,7.522881459
2232,4.332082567,7.496164018,1.940095592,5.792083571,6.166025427
2233,8.648991895,3.862668248,7.378137323,2.799923723,0.164157028
2234,4.299444134,6.954114175,8.468579458,2.032125093,9.613810218
2235,9.343417884,3.820306912,1.347450189,5.421578319,7.433941406
2236,0.851817593,7.813847629,1.910836368,8.43724486,4.295041402
2237,3.714880297,5.952666923,3.255122617,0.672487245,6.61050385
2238,3.871576307,4.864180764,3.232548828,8.975311785,8.650306747
2239,6.775833082,7.569969837,6.787042379,7.656472656,6.331229363
2240,1.116844913,0.647163388,7.904900466,6.140750224,0.421224363
2241,8.957740178,6.079561544,9.487192462,5.830437997,2.844842245
2242,1.30896002,7.409623402,2.024701304,6.70477933,9.751068088
2243,7.35296544,5.586856132,0.627345589,3.274300748,9.020915757
2244,6.526916684,2.962024996,2.160760358,2.940746579,3.185425717
2245,6.179236799,8.397877225,7.66549549,4.944481507,1.866149383
2246,9.566365038,3.384303861,9.361484599,1.25351718,2.905494928
2247,6.97896082,2.487487965,1.732569597,7.679281786,0.339687245
2248,8.181700589,4.594757788,7.229502326,3.055613861,1.297002173
2249,9.971610829,3.303222345,3.059917482,3.562861757,2.978586469
2250,4.81097907,0.738717833,7.06110695,9.2446253,3.578340869
2251,4.998946658,6.76840091,4.578608775,8.630046655,7.801473164
2252,0.381215716,6.032818592,0.424658973,2.689044908,1.223311929
2253,6.259722949,8.85234758,1.018856714,8.305060496,6.112397954
2254,1.973573519,4.578799047,0.498710916,9.953180294,2.296936888
2255,0.330444272,7.406466147,1.017301199,3.028348622,3.52508675
2256,1.990237433,8.235102421,9.054146628,2.887307912,8.364277128
2257,7.678947267,7.054380466,3.183826025,0.468662187,4.844608105
2258,1.009465867,6.077546249,9.694976535,6.477815689,0.741152294
2259,0.969949417,7.986489501,7.426659867,9.339825266,8.537211914
2260,6.071475229,0.071489758,4.214181971,9.594411573,8.82932969
2261,4.96015089,5.755161491,3.554269099,8.590091022,5.397195852
2262,7.973733231,2.147336177,1.101862145,3.501400863,9.371149214
2263,6.169697078,4.708272537,2.057859834,2.354695115,7.573992809
2264,6.296649406,1.507087134,3.216010483,6.552219853,1.464442422
2265,4.40229225,7.02545432,9.100143996,4.627453405,8.333159791
2266,2.075574089,6.326396435,3.652653936,4.827580256,3.778963671
2267,5.315487674,5.517714341,1.585813037,6.383104383,0.581417813
2268,2.217614541,1.305678524,5.182049607,5.022456265,7.656253078
2269,4.174745354,2.287392334,6.593385914,5.756328996,5.020339281
2270,6.865347327,6.689372945,8.444961565,0.080800937,5.659268294
2271,1.787182178,4.029437821,5.22210643,8.420516394,0.004771511
2272,8.974284106,8.557478788,5.112443331,1.419219423,0.267227275
2273,6.552341734,2.661441004,0.125369007,3.362291452,3.177623202
2274,9.550736115,9.892651921,7.84778291,5.189228529,5.52665077
2275,9.350483839,3.215048207,7.101710781,8.014850652,5.961522469
2276,0.225434297,6.103504887,4.634764981,0.140148755,8.514189489
2277,9.968241942,0.217381384,7.015847014,4.746796158,0.398339116
2278,4.201723512,7.23987844,4.959430669,8.681868492,6.743730679
2279,2.292268018,4.477476634,5.411292337,6.415314973,6.921618512
2280,9.328672179,9.0027425,8.047367317,5.307685733,8.894848974
2281,8.425044144,4.47180957,9.755057561,6.533572473,8.328522604
2282,6.533759593,0.166228649,4.644833064,9.018794267,5.691763781
2283,0.925362798,0.101306537,7.044773904,8.837784556,7.995394009
2284,4.877835537,7.33607568,9.712525844,8.829582912,7.447045304
2285,9.545198114,5.503942918,6.336671626,4.565308342,8.006494646
2286,3.897191901,6.434928214,9.543262854,6.497758335,6.597882745
2287,9.919709686,3.582098885,1.906417776,5.042250686,2.057253529
2288,6.400175481,8.236665761,4.407705131,0.185361799,2.551493948
2289,0.335335968,5.447807874,5.034396866,4.924890686,9.46469844
2290,4.916648817,8.521302177,9.821950559,3.489714011,4.594567637
2291,5.362036196,2.670747879,1.528189663,0.463949106,8.557442678
2292,4.75780597,8.525698106,2.994370863,9.82951609,7.79078649
2293,5.427384168,4.453180592,6.799860916,3.547326339,0.40524648
2294,2.038946148,6.603386414,3.971242745,3.688270412,4.616988053
2295,5.552936428,7.501934167,8.608723868,8.390375605,3.992082609
2296,8.356572903,2.015746923,8.763804661,1.438842428,2.984753606
2297,5.378430865,3.682794404,0.837106887,3.340009463,4.346206022
2298,6.202615113,7.996293965,3.7162989,9.884769037,0.429984846
2299,4.994443598,2.543846758,5.232283606,8.370561164,9.394456967
2300,5.075146737,5.129377573,7.730413928,2.508459412,7.693157848
2301,6.616497416,2.734392626,6.583250785,6.219232679,1.197409976
2302,1.876645944,2.653084414,8.055299729,3.211913071,6.311545085
2303,7.797548884,1.840860933,1.208489281,0.686498317,4.21323915
2304,0.334960241,1.757792774,5.396099968,7.211060573,1.939158312
2305,6.587047934,3.51103241,3.962569704,8.510330236,2.066521593
2306,7.42183374,1.942426744,8.686324552,0.506700077,8.414725212
2307,3.129576614,7.685195772,8.420948534,4.248823356,9.807449791
2308,1.077670346,5.913736632,0.920736159,4.663091905,8.338866197
2309,8.118190974,0.86682296,5.181560998,0.22382856,0.333562233
2310,8.027955777,4.666954023,6.268725016,7.261651598,8.793612313
2311,4.179795504,1.884913566,3.849397868,7.049727796,7.48995756
2312,0.986463118,0.167551373,7.635308931,8.48228603,6.644370279
2313,6.473777781,1.084855919,6.483247247,4.0844808,5.799210039
2314,6.155063699,0.993860105,2.813364634,2.16734495,7.608027944
2315,0.555710204,9.743181775,9.901485508,4.602446869,2.743966675
2316,0.609988835,2.813615558,4.631663511,9.680612102,5.404719336
2317,1.8618701,7.539519239,7.731718273,5.31842453,4.360576885
2318,7.338859739,7.054769409,7.003638266,4.844677643,1.692405891
2319,3.231523297,8.903570651,4.080637298,8.052175253,2.526433051
2320,4.212264289,0.760856833,4.488229824,1.018368088,3.506263321
2321,7.125343221,0.109048329,3.076909928,0.445673258,9.070337622
2322,1.899055365,2.736009751,2.465029899,1.17190803,1.42203431
2323,7.912231576,8.139575521,0.884458261,8.377848004,0.958513248
2324,5.671877283,5.620063756,6.759421638,6.393176843,9.503044604
2325,1.514329773,4.345971169,3.896119027,5.898230436,8.634378937
2326,0.348806629,7.743169938,7.785231352,0.870376001,0.075973824
2327,8.252200184,6.971275266,7.007656365,4.306433297,5.594678201
2328,7.447886331,7.804931325,4.343808066,2.652288223,0.235905115
2329,8.937401756,6.335911161,7.096785595,9.644601943,1.748955472
2330,8.60496005,1.425916523,6.039442045,5.473595718,8.296821233
2331,5.194595118,8.231923527,7.834232946,2.115030244,3.825298667
2332,0.371477861,0.397340459,4.393918773,4.789537552,0.161567736
2333,8.870004604,4.428484854,4.263016239,9.195755931,3.63226641
2334,4.601679453,5.207182432,1.851931927,9.936724573,0.685305891
2335,2.502425969,8.438710049,8.684659679,4.15597812,7.974389838
2336,8.595868479,2.137599196,5.474978255,1.874710645,3.646512691
2337,4.514406672,8.101198686,3.985568564,4.382140379,9.113927271
2338,9.992997375,3.340494174,9.106556067,7.600408014,5.720378001
2339,1.94562034,0.050632643,9.376457275,8.300171185,8.094478862
2340,7.990176497,3.636649285,7.64590234,2.520147589,2.482740343
2341,5.106176694,9.874584334,0.406012798,9.56495863,9.571975907
2342,8.488654131,9.185494815,2.857851608,9.073907836,6.962123613
2343,7.129272578,8.699258831,7.53425148,5.997059246,9.23212917
2344,0.853852661,7.800251762,8.385829018,9.340055722,0.80051378
2345,3.959098528,4.419916622,0.114418412,5.816497193,5.93220131
2346,2.262336745,0.522439644,2.993014211,6.505837787,5.946171974
2347,9.468225411,9.555033868,2.100892075,4.974335096,5.058245484
2348,9.142166884,7.334240911,1.693258578,1.60576734,2.354316045
2349,3.851152687,4.283813076,3.441489447,0.981131445,7.80518759
2350,6.860595198,0.018710673,5.870790006,9.141917769,4.887679383
2351,4.012490712,8.784549753,5.176395853,9.49694521,1.612173699
2352,5.271171524,0.288810721,8.523364703,0.078016056,8.308959728
2353,4.406754744,0.851613088,5.805408015,7.025381046,8.380522496
2354,7.224698676,5.878970448,9.482041228,5.240167512,5.798401252
2355,8.211966557,1.836826181,1.58319315,0.653192789,7.11965369
2356,4.232161351,6.169893405,6.636404826,8.245066263,6.90903777
2357,5.773208342,0.792392754,4.20250948,4.958876094,3.235392293
2358,6.900977083,6.609201055,1.076826441,7.625749676,4.600836848
2359,6.931956046,0.853602564,5.344055591,6.083225566,5.471555309
2360,8.257964593,3.583535321,6.013658941,2.257728566,5.265520839
2361,4.793427279,8.362580317,1.014560126,6.108265157,1.385381597
2362,7.945933164,9.122874593,7.864652187,0.862398516,1.729093234
2363,3.537917096,7.997074297,1.379940793,4.511801603,2.516810828
2364,9.712414009,7.731251751,0.736719814,7.438560899,6.219856724
2365,7.32615719,2.303032375,0.194228718,9.63351405,2.854754759
2366,8.659759544,9.611753367,9.143085359,6.354577759,0.421436342
2367,1.039580301,1.831406545,8.356949012,5.709512767,5.238150144
2368,5.985835033,8.999127128,2.540794648,5.257508862,6.107802676
2369,6.843350581,0.659328304,7.376546364,7.175113391,8.901881497
2370,7.49144982,5.641954209,1.745561263,5.270434996,3.055362799
2371,8.831321383,4.520574286,8.673332274,2.909534503,6.651626981
2372,7.741853817,4.859603401,8.278268291,2.986158699,9.177851995
2373,7.797714807,3.470390918,4.822477042,3.660296896,9.8890851
2374,2.818041343,8.097298326,5.680130067,6.670658257,4.648014726
2375,0.265896716,3.484917932,7.492278862,3.783974826,4.53004033
2376,1.639352057,2.189826182,8.396204316,1.235854308,9.4384304
2377,6.938223498,2.406244511,3.840608581,0.730146647,2.883493373
2378,0.90168975,7.608301067,3.238049039,2.992880278,5.1904767
2379,7.784941092,8.019732807,3.909167722,4.049465377,1.912734835
2380,7.082087216,5.291816433,3.042457896,2.092267001,0.267488276
2381,9.115624482,6.661304161,2.781439062,8.626299654,1.0021695
2382,4.419930501,0.250723251,4.466317055,5.813070712,2.280733598
2383,1.197935822,7.040977748,1.555732208,0.959282571,3.22739927
2384,8.401497516,3.220374448,9.410723874,4.832438005,1.486915323
2385,5.108656876,4.232453903,9.043050649,3.91369161,8.478567551
2386,0.125185073,1.555867425,2.287255159,5.246191166,4.956708496
2387,1.947409596,7.622910011,6.712487,5.448096366,7.867678639
2388,0.585179814,9.164220754,3.925294764,2.433151903,8.098113027
2389,3.681309075,6.249693873,0.356798403,6.230389909,0.772568098
2390,9.504557061,6.368168304,3.894184354,6.897813609,5.540719353
2391,7.518032314,6.708623115,7.50088406,8.295619811,3.395432739
2392,8.658203406,4.328922809,6.464178592,6.811226054,5.16434592
2393,1.154547609,0.925339647,9.873942257,4.100177973,9.961138865
2394,0.458062384,0.7439464,8.410860302,5.172295055,9.223003392
2395,1.229578481,7.803536402,0.644277542,9.563009977,0.4342497
2396,6.879573075,6.400439051,0.825189924,6.303513708,8.921391577
2397,9.099950727,2.729357032,7.128683136,2.91035349,4.694891688
2398,0.644535719,2.098565935,2.129320722,4.172083986,6.150092441
2399,2.171130205,4.783010885,6.063173015,8.535452692,8.794156768
2400,9.526888319,5.683451656,9.291982136,8.669823158,8.44650675
2401,5.256063726,1.915124968,0.555582674,8.490712488,9.400613143
2402,5.534952294,0.879744984,2.088762211,5.846943813,4.948456525
2403,0.904799578,8.149924193,2.518768433,8.938052193,2.723857147
2404,3.114309987,7.751651802,1.085617959,3.96724419,4.418455634
2405,5.76605298,0.519583799,4.945762988,4.451579028,1.07090766
2406,9.497403192,6.110022319,8.642462528,9.737752598,6.581536764
2407,9.385825523,0.30573037,4.691234605,4.728325953,9.002452412
2408,5.19840675,5.665959324,7.499787912,7.53035345,7.714498539
2409,6.203422628,5.926898986,0.188215685,0.579508794,3.469137507
2410,2.512724531,9.580889739,6.031399157,6.484388792,5.295597145
2411,0.172834181,9.517758757,6.022025998,4.430599936,5.035241525
2412,3.220283071,8.513306247,1.29392294,9.730463846,4.998696749
2413,4.314046433,0.363287175,9.956611726,5.997034605,8.990127724
2414,4.157646994,4.364399096,4.876789253,7.060526948,3.548424849
2415,1.193715152,5.589776133,9.304675189,3.32829811,9.329010047
2416,2.32093946,6.059708619,4.511617722,0.71091853,4.044149136
2417,9.701933396,4.801148909,4.1967046,7.949150245,0.717821689
2418,1.840079672,3.535727589,6.493919754,8.899171235,0.873967002
2419,5.343191843,7.600355818,5.20775647,7.489557602,7.058483526
2420,3.479977725,8.974507876,0.755118603,8.133068517,6.979180108
2421,4.641105874,2.414058523,0.582028569,8.215846642,9.943136644
2422,3.65825341,9.820010923,4.440544214,2.69799944,9.16576662
2423,9.107243531,4.351992398,3.030610466,5.738658099,1.474457299
2424,2.758406578,2.42427144,0.883080377,4.845655024,1.291260748
2425,3.585076293,1.147543915,2.142062837,9.312393148,9.126379349
2426,2.284852399,1.648678381,3.78364786,1.31890003,5.030461791
2427,6.278519615,3.454405791,7.832542929,5.517371136,8.215192152
2428,3.515393541,6.793233716,8.461598073,3.467941816,0.769841734
2429,2.728939927,3.032291816,2.251199603,1.144574853,2.982899331
2430,7.16760451,5.157161885,0.600143277,6.12039226,0.485653216
2431,1.713500256,0.399279803,3.440213493,8.449979847,9.365342703
2432,9.143959446,4.938986732,7.901967291,7.334036544,9.686165844
2433,9.948020062,1.618300723,5.444669909,4.216449518,1.863991
2434,8.368879562,2.879447182,1.164049211,4.240567193,8.723673932
2435,7.31495804,2.316183939,9.355732412,4.761290462,2.746895208
2436,9.371105741,5.742751438,1.675145013,3.712444759,2.033249034
2437,0.652029498,5.694973038,2.443476436,9.495350508,5.950613051
2438,3.084046493,0.533875687,5.306387683,6.146707812,8.930690884
2439,0.428438417,9.806959132,6.258901218,0.782132406,3.435626525
2440,3.401369036,6.958569048,2.21988922,3.645299451,2.599173924
2441,8.600378737,6.43284848,9.118188509,1.842618729,8.47181213
2442,3.780194849,7.406878296,5.065014314,5.618844166,4.781823804
2443,4.404850467,2.149704529,4.361444941,5.864035537,2.806278893
2444,2.578273795,3.340207114,6.28733635,0.043565723,9.972239715
2445,9.479508218,0.363476502,1.815999154,7.040961023,1.391480805
2446,7.846251165,0.145960097,5.587378597,5.758469737,6.04455624
2447,5.700105259,2.847015008,2.647666503,4.845994512,4.625371676
2448,7.888497931,5.051452001,2.423374682,2.076019986,0.705552379
2449,1.343181714,3.500887319,4.327631376,3.781017761,5.488701056
2450,6.646342402,5.842004404,6.438517349,4.792154897,5.866509434
2451,7.102424557,5.024840945,1.076191293,1.387961774,3.285852863
2452,2.474240157,1.625847476,9.561329292,3.928249167,1.448334562
2453,6.206998514,1.045677739,1.7143472,8.71712311,2.97933398
2454,2.152290578,9.759039865,5.643784244,9.718330699,5.839065744
2455,7.577943676,5.098109928,0.6508753,4.359596161,7.707168884
2456,4.218881065,5.744207247,5.972638213,9.39315835,2.321426088
2457,0.838879681,0.750616672,3.919610322,6.606244411,2.039626119
2458,3.281380305,8.549246654,4.264662653,5.365182213,3.567788527
2459,1.364389595,1.783481627,7.686325884,9.519772193,5.795978901
2460,4.422054655,1.112033869,3.397899611,2.885354006,9.174965929
2461,9.453658953,6.497850468,7.502720519,6.331490531,3.68177022
2462,0.778604538,8.78843813,3.364146685,1.397863818,0.533827232
2463,4.830513062,2.58205161,0.442133005,4.301515137,7.293431187
2464,0.900959367,0.435216304,6.372590144,7.321070827,2.349864241
2465,0.129983144,8.677730974,6.109162082,0.194078067,8.153965216
2466,2.205655081,3.851819801,0.835538976,7.941555334,6.128208896
2467,7.252839468,2.249687215,6.291405908,0.010691584,7.115318335
2468,1.654639283,2.325671313,2.531237272,1.394522365,7.717412632
2469,4.822732583,6.169969659,7.385290537,3.051634199,2.212737751
2470,3.410725974,8.853057069,7.986741125,9.897858825,8.984786691
2471,1.703361925,0.830730619,0.7186781,0.250886569,6.070261712
2472,8.153548345,8.111566949,5.812273206,4.448428356,0.128152016
2473,0.694219057,0.038629419,1.492797016,2.872764255,5.531021664
2474,2.277033575,4.860011959,2.290721671,9.29080334,7.09287313
2475,1.220276896,6.45266945,3.779940667,4.910556765,8.691263251
2476,9.009654958,5.934613323,5.950714127,4.076712705,9.508745641
2477,7.504205944,0.919844768,5.908740397,1.852709339,7.571687225
2478,3.653508349,3.218761034,3.56538467,7.756116389,4.932323824
2479,2.465548276,6.262884927,9.906136319,0.27806257,2.965769515
2480,8.935674376,9.371320102,7.847989534,7.218479137,4.796879279
2481,2.264670243,3.43973082,3.709653003,4.615412221,0.076687988
2482,5.265995896,9.458965462,8.613071017,1.083723433,5.361106867
2483,3.543805933,5.831337668,1.68050404,6.34344475,1.084157924
2484,9.628237034,1.029182772,9.717277676,5.497322522,1.317761925
2485,3.853137125,3.772976474,6.515220573,8.094519153,8.385872106
2486,9.76322523,6.748253805,6.713893169,9.258083881,5.755061491
2487,2.572176322,3.456927633,2.599552052,2.313974189,7.653777919
2488,9.86621642,8.224728748,7.174300778,0.921214731,9.363146515
2489,7.575196479,8.117894236,7.95256562,4.260219622,1.730175222
2490,4.164120795,7.943595972,6.169314218,0.948201486,4.400061387
2491,5.116149583,7.818324862,5.881738311,6.665219418,1.233175871
2492,3.13349844,6.201445838,6.512843048,4.74484687,1.254378971
2493,1.369147532,8.511179994,0.411991294,8.279764403,7.679472
2494,2.20778219,4.742156156,4.828876293,6.507339562,0.695106778
2495,8.756935631,3.978104815,1.080658712,5.262476671,4.89665404
2496,2.152593878,2.737749813,9.554181758,3.732318522,7.21347192
2497,5.621000971,5.963806027,2.652259647,9.95526031,2.724774035
2498,2.119072478,3.5240766,2.069557065,7.233209604,9.46478706
2499,5.78698781,6.120553867,2.072798576,9.068082168,9.748240208
2500,9.580352512,0.755286648,9.783444758,5.324241947,1.493427056
2501,9.060384239,4.146877036,8.592638123,0.412271482,1.031494463
2502,2.420390417,2.767558502,2.305323028,2.69073135,7.785862842
2503,7.072240198,8.584254068,8.072467879,1.820314412,9.421109535
2504,6.830010022,9.641693561,3.185731858,9.185843012,6.277488586
2505,3.328676773,3.047859519,5.141609419,7.859373655,9.021938648
2506,6.572729623,2.890892964,3.573071364,3.247136703,2.242825664
2507,8.904114816,9.424880152,3.861245791,3.408179339,3.842556481
2508,9.860471512,1.803992394,9.122567059,4.844354944,8.523176053
2509,8.225289793,2.684329644,4.914705978,9.440683596,9.066863273
2510,7.777473903,4.684467829,8.271814826,9.606672883,9.247653178
2511,3.315129345,9.998562746,7.997993807,0.410450188,3.144567947
2512,4.915076613,3.080688642,7.556422269,3.73637335,7.035941158
2513,2.091378969,1.546125546,6.612260591,1.124536473,6.185969679
2514,4.521486606,7.633231853,8.083297588,8.178881348,6.906992954
2515,5.691066497,4.077338682,5.656461234,4.219046952,7.373390277
2516,6.179181711,7.856854037,4.276767681,4.248662917,8.231779847
2517,6.423151765,3.886757261,3.956334391,7.273323893,3.427219787
2518,0.838799748,9.965597037,4.241767501,0.511901679,9.499661155
